nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06622811,1,-0.07083810977092905,-0.122138260232698,thinking disposition damietta reality virtual critical students nursing answers educational,"thinking, disposition, damietta, reality, virtual, critical, students, nursing, answers, educational"
nct06403228,6,-0.04945581755623141,-0.16798591831096363,mindfulness structured nursing interventions risky pregnant women anxiety mersin experiences,"mindfulness, structured, nursing, interventions, risky, pregnant, women, anxiety, mersin, experiences"
nct06520722,3,-0.0035667732058347543,0.010555631098797466,pop prolapse system pelvic reliability scoring examination classification apcd sims,"pop, prolapse, system, pelvic, reliability, scoring, examination, classification, apcd, sims"
nct06525883,3,-0.036748283622117496,0.061732084868782636,rib fractures vertebral accompanying fracture trauma pathologies mechanisms ege thoracic,"rib, fractures, vertebral, accompanying, fracture, trauma, pathologies, mechanisms, ege, thoracic"
nct06719557,8,0.12886459923345056,-0.0178832165199879,1084 mk phenytoin itraconazole doses bctq multiple hyaluronate tcm seizure,"1084, mk, phenytoin, itraconazole, doses, bctq, multiple, hyaluronate, tcm, seizure"
nct06654817,3,0.018602100929642124,0.007485376574861424,pemphigus pdai stick finish placebo area endpoints index corticosteroids phase,"pemphigus, pdai, stick, finish, placebo, area, endpoints, index, corticosteroids, phase"
nct06557395,1,-0.07062204671296225,-0.0851637632139153,care nurses intensive unmet qualitative perceptions interview nursing purposeful volunteering,"care, nurses, intensive, unmet, qualitative, perceptions, interview, nursing, purposeful, volunteering"
nct06521177,1,0.043500578541736085,-0.04493845742847228,hand glove skin beauty week hands percussive serum gun pmt,"hand, glove, skin, beauty, week, hands, percussive, serum, gun, pmt"
nct06406894,4,-0.08569718122622111,0.01899331190038283,hamstring back tightness flexibility superficial suboccipital line occipital cervical low,"hamstring, back, tightness, flexibility, superficial, suboccipital, line, occipital, cervical, low"
nct06540482,2,-0.0374276752640701,-0.1421745881531362,stroke straight walking path gait test walk task dual curved,"stroke, straight, walking, path, gait, test, walk, task, dual, curved"
nct06640127,0,-0.024605552542351982,0.14889725634984613,implant sinus ege internal drills surgery lifting isq milled atrophic,"implant, sinus, ege, internal, drills, surgery, lifting, isq, milled, atrophic"
nct06470412,1,0.0396967490611303,-0.015317034121144268,lupus genais autoimmune ai das28 rheumatoid sledai guided ds activity,"lupus, genais, autoimmune, ai, das28, rheumatoid, sledai, guided, ds, activity"
nct06669026,3,-0.0020380641588311106,0.03988171485564664,periodontal vitamin periodontitis elucidating zurich views alkaline phosphatase crevicular adjunctive,"periodontal, vitamin, periodontitis, elucidating, zurich, views, alkaline, phosphatase, crevicular, adjunctive"
nct06461754,3,-0.03875645553874196,0.0682470444477139,liberation lusm dti imv diaphragmatic fg sg weaning sohag intensive,"liberation, lusm, dti, imv, diaphragmatic, fg, sg, weaning, sohag, intensive"
nct06427161,3,-0.00015274827058175608,0.0654643513386713,dextrose lllt sleepiness chance polysomnography patients epworth sleep apnea pulmonary,"dextrose, lllt, sleepiness, chance, polysomnography, patients, epworth, sleep, apnea, pulmonary"
nct06556901,3,-0.05037917596497524,0.027652991783656017,practitioners amara mask brest nose full face view claim qualitatively,"practitioners, amara, mask, brest, nose, full, face, view, claim, qualitatively"
nct06717529,4,-0.02779696832034663,0.005618641929653199,knee osteoarthritis dog womac hyaluronic bilateral kellgren da lawrence injections,"knee, osteoarthritis, dog, womac, hyaluronic, bilateral, kellgren, da, lawrence, injections"
nct06724068,3,0.012156245686594493,0.04131899663032044,aiis composition transducer diabetes rft mrse insulin muscle sarcopenia body,"aiis, composition, transducer, diabetes, rft, mrse, insulin, muscle, sarcopenia, body"
nct06468345,4,-0.08395837442427323,0.06780091108228112,acupressure bariatric surgery anxiety pain patients distension formula placebo gastrointestinal,"acupressure, bariatric, surgery, anxiety, pain, patients, distension, formula, placebo, gastrointestinal"
nct06636643,3,-0.03734752029687244,0.08298303202556168,cleft ramus alveolar harvested crest mandibular iliac regeneration maxillofacial glare,"cleft, ramus, alveolar, harvested, crest, mandibular, iliac, regeneration, maxillofacial, glare"
nct06401265,3,-0.01970637920414074,0.0743194978113075,urothelial tzu upper chi tract cancers buddhist recalling cancer urinary,"urothelial, tzu, upper, chi, tract, cancers, buddhist, recalling, cancer, urinary"
nct06703957,3,-0.048193396318848766,0.11936371193378995,cancer samsung center registry seer hvidovre pathways 2008 kaltenborn disciplinary,"cancer, samsung, center, registry, seer, hvidovre, pathways, 2008, kaltenborn, disciplinary"
nct06569654,2,-0.048353189130053556,-0.043841582679172285,saeboflex gy stroke arat oriented hippocampal fenerbahce brunnstrom fractions icg,"saeboflex, gy, stroke, arat, oriented, hippocampal, fenerbahce, brunnstrom, fractions, icg"
nct06681675,6,-0.06143469005204153,-0.05878197735228428,intrapartum labor dystocia care fear women childbirth recommendations perception anomalies,"intrapartum, labor, dystocia, care, fear, women, childbirth, recommendations, perception, anomalies"
nct06654076,3,0.0003661845477889031,0.04616502006092553,mngs fungal balf invasive recipients aspergillosis bronchoalveolar lavage galactomannan transplant,"mngs, fungal, balf, invasive, recipients, aspergillosis, bronchoalveolar, lavage, galactomannan, transplant"
nct06539130,1,-0.023891217226924527,-0.014819758173695421,haiti haitian haïti representations social french cultural guiana people migration,"haiti, haitian, haïti, representations, social, french, cultural, guiana, people, migration"
nct06608056,4,-0.019418183975563028,0.09235700229247154,inguinal repair hernia opioids 25mg digoxin radial acupuncture pain open,"inguinal, repair, hernia, opioids, 25mg, digoxin, radial, acupuncture, pain, open"
nct06456619,1,-0.02987958840004557,0.05072301241090757,restorations cam cad teeth molar permanent resin hypomineralization composite aided,"restorations, cam, cad, teeth, molar, permanent, resin, hypomineralization, composite, aided"
nct06402266,1,-0.00907774633925237,-0.07039917327257267,tdcs ad stm carriers memory task allele brain cognitive computerised,"tdcs, ad, stm, carriers, memory, task, allele, brain, cognitive, computerised"
nct06453395,3,-0.007181748689698224,0.12380645359758535,oesophageal cancer trg neoadjuvant regression escc tumour grade esophageal tumor,"oesophageal, cancer, trg, neoadjuvant, regression, escc, tumour, grade, esophageal, tumor"
nct06648694,3,-0.006371846981916167,0.03689179227367974,plication abdominis rectus abdominal diaphragmatic iap abdominoplasty intra pressure bariatric,"plication, abdominis, rectus, abdominal, diaphragmatic, iap, abdominoplasty, intra, pressure, bariatric"
nct06512012,1,-0.061430215008406654,-0.08825420370044307,yoga child neuropathy pediatric vincristine tns pv leukemia eylul dokuz,"yoga, child, neuropathy, pediatric, vincristine, tns, pv, leukemia, eylul, dokuz"
nct06443099,4,-0.051296135264537246,0.019578109044781584,injection pain shotblocker satisfaction intramuscular cyanocobalamin necmettin deltoid erbakan cold,"injection, pain, shotblocker, satisfaction, intramuscular, cyanocobalamin, necmettin, deltoid, erbakan, cold"
nct06534333,4,-0.05269046676794272,0.038563251628713886,pfps knee patellar patellofemoral medial tests lateral pain pathologies ultrasonography,"pfps, knee, patellar, patellofemoral, medial, tests, lateral, pain, pathologies, ultrasonography"
nct06600399,3,-0.014943000381045976,0.001815845682216606,dance glioblastoma thai spin positron prostate meditation labeling emission membrane,"dance, glioblastoma, thai, spin, positron, prostate, meditation, labeling, emission, membrane"
nct06412302,2,-0.0051306819374603435,-0.06758306956702381,protein muscle yogurts whey composition mass dairy intake resistance wp,"protein, muscle, yogurts, whey, composition, mass, dairy, intake, resistance, wp"
nct06677723,1,-0.04227256010729212,-0.14727837005695463,depression depressive adolescents exercise activity affective physical excitement phq symptoms,"depression, depressive, adolescents, exercise, activity, affective, physical, excitement, phq, symptoms"
nct06556875,2,0.008118451119850573,-0.07268065907341201,hiit iet kinesio intima sonrotoclax media tape huzhou tension imt,"hiit, iet, kinesio, intima, sonrotoclax, media, tape, huzhou, tension, imt"
nct06732908,3,0.0919452893330663,0.008723244698762539,berberine lipomicel daydrop formulation container eras bioavailability safety recovery advanced,"berberine, lipomicel, daydrop, formulation, container, eras, bioavailability, safety, recovery, advanced"
nct06620783,1,-0.03134106841946114,-0.20336300184295333,stress yoga program exercise catechin hrv programs preliminary self eeg,"stress, yoga, program, exercise, catechin, hrv, programs, preliminary, self, eeg"
nct06454500,3,0.0013724999883318115,0.03463040599853274,catheter urinary indwelling catheters dwell decision support orders columbia stop,"catheter, urinary, indwelling, catheters, dwell, decision, support, orders, columbia, stop"
nct06448078,4,-0.08601106218806752,0.11038722998002398,rib fixator fractures chest wall external patients pain serial level,"rib, fixator, fractures, chest, wall, external, patients, pain, serial, level"
nct06733402,7,0.10193306389978746,-0.004137033748546508,cream acne vulgaris taro trifarotene panss reference pharmaceuticals 005 product,"cream, acne, vulgaris, taro, trifarotene, panss, reference, pharmaceuticals, 005, product"
nct06653088,1,-0.03804636000638829,-0.09014888833775703,fms preschoolers pe fitness skills pa movement physical children teachers,"fms, preschoolers, pe, fitness, skills, pa, movement, physical, children, teachers"
nct06461507,4,-0.1018383745058507,-0.02356163930522502,pain isometric crossed nprs numerical relaxation janda lower approach rating,"pain, isometric, crossed, nprs, numerical, relaxation, janda, lower, approach, rating"
nct06429670,3,-0.016348081540750136,0.04849844007890511,relapse frontline refractory venetoclax myeloid lyon leukemia settings azacytidine mrd,"relapse, frontline, refractory, venetoclax, myeloid, lyon, leukemia, settings, azacytidine, mrd"
nct06605768,1,0.10764968330238858,-0.051734060842821346,hair thinning individuals harmony scalp keratin counting visit biotin supplement,"hair, thinning, individuals, harmony, scalp, keratin, counting, visit, biotin, supplement"
nct06697444,6,-0.011666015325870895,0.032152069989364145,adenomyosis mri endometriosis uterine reproductive women lock confirmed pelvic septica,"adenomyosis, mri, endometriosis, uterine, reproductive, women, lock, confirmed, pelvic, septica"
nct06593015,3,-0.006483493355590984,0.05564297794888965,myosteatosis offs attenuation cirrhosis cut muscle l3 cohort sarcopenia lt,"myosteatosis, offs, attenuation, cirrhosis, cut, muscle, l3, cohort, sarcopenia, lt"
nct06487923,6,-0.07536530327093319,-0.12576234168850206,floor pelvic awareness women knowledge plissit dyspareunia postpartum training atlas,"floor, pelvic, awareness, women, knowledge, plissit, dyspareunia, postpartum, training, atlas"
nct06684574,4,-0.05305195777582457,-0.0009029410945353006,osteoarthritis nordic knee womac consorci walking costs vic james mcmaster,"osteoarthritis, nordic, knee, womac, consorci, walking, costs, vic, james, mcmaster"
nct06602154,3,0.021537414631116157,0.03259809606069879,bonding cure rmgic quadrants bond light composite bonded ionomer resin,"bonding, cure, rmgic, quadrants, bond, light, composite, bonded, ionomer, resin"
nct06660966,4,-0.07932252485233363,0.09078660430757776,m54 esp block tapa blocks handgrip plane pain pvb aviv,"m54, esp, block, tapa, blocks, handgrip, plane, pain, pvb, aviv"
nct06440356,4,-0.04335202009711368,0.07531421844844524,trigeminal neuralgia tn photobiomodulation pbm facial pain therapies patients radiomic,"trigeminal, neuralgia, tn, photobiomodulation, pbm, facial, pain, therapies, patients, radiomic"
nct06661837,1,-0.048271830607817465,-0.013904939219518797,dental 39 children corticosteroids caries fonseca pemphigus ofatumumab mobile tmd,"dental, 39, children, corticosteroids, caries, fonseca, pemphigus, ofatumumab, mobile, tmd"
nct06431438,7,0.514192894981637,-0.04281249363904862,drug screening subjects tablets including within pharmacokinetics study tianqing adverse,"drug, screening, subjects, tablets, including, within, pharmacokinetics, study, tianqing, adverse"
nct06570512,3,-0.005620148572541214,0.024048385996377472,ejaculation pe tptns sexual ielt nerve transcutaneous stimulation premature tibial,"ejaculation, pe, tptns, sexual, ielt, nerve, transcutaneous, stimulation, premature, tibial"
nct06531057,4,-0.10360350512198588,0.049396927179570845,mobility difficulty pain factors sanko surgery bed affecting abdominal constraint,"mobility, difficulty, pain, factors, sanko, surgery, bed, affecting, abdominal, constraint"
nct06507163,4,-0.05370298931977725,-0.03385666960107952,postop breathing rsvpref mdv numerical incentive comfort spirometer individuals physiological,"postop, breathing, rsvpref, mdv, numerical, incentive, comfort, spirometer, individuals, physiological"
nct06607224,3,-0.008552841068823827,0.04507350752539313,cgm glycemic hospitalized t2d use excursions insulin adjustment hyperglycemia monitoring,"cgm, glycemic, hospitalized, t2d, use, excursions, insulin, adjustment, hyperglycemia, monitoring"
nct06527976,4,-0.027373328557580272,0.08726965786297768,pnb blend letrozole aromatic mtx stick adductor assiut dexamethasone anesthetics,"pnb, blend, letrozole, aromatic, mtx, stick, adductor, assiut, dexamethasone, anesthetics"
nct06447896,3,0.07986125358275112,0.005512267006875338,autonomic r6000 tested cardiovascular parameter multi device consistency neuropathy function,"autonomic, r6000, tested, cardiovascular, parameter, multi, device, consistency, neuropathy, function"
nct06662825,3,0.06279036957009637,0.050542858536015256,crizanlizumab date sickle recognition scratch centers action administration cell select,"crizanlizumab, date, sickle, recognition, scratch, centers, action, administration, cell, select"
nct06556511,3,-0.018047662782507183,0.028523071856705086,zinc sepsis children mortality icu aneurysm lactate sah spontaneous levels,"zinc, sepsis, children, mortality, icu, aneurysm, lactate, sah, spontaneous, levels"
nct06631131,4,-0.03876783126883944,0.08006538035105198,distalization anchorage molars elastics aligners molar axis cusp radiographs models,"distalization, anchorage, molars, elastics, aligners, molar, axis, cusp, radiographs, models"
nct06615700,8,0.13993179989243326,-0.0008661808916956004,931 na pharmacodynamics tolerability doses obese pharmacokinetics biomed kss genu,"931, na, pharmacodynamics, tolerability, doses, obese, pharmacokinetics, biomed, kss, genu"
nct06422013,8,0.25280423344002745,-0.059556863181737994,gtb1 participants fat amorepacific screening system galdakao transaminase placebo taking,"gtb1, participants, fat, amorepacific, screening, system, galdakao, transaminase, placebo, taking"
nct06595524,1,-0.06971276506327967,-0.15638513854595432,mindful thai mfu stress mindfulness students thoughts mae application fah,"mindful, thai, mfu, stress, mindfulness, students, thoughts, mae, application, fah"
nct06730854,3,0.01485304731444792,0.0866008585323914,kidney icu transaminase aki liver enzymes admission cardiac injury surgery,"kidney, icu, transaminase, aki, liver, enzymes, admission, cardiac, injury, surgery"
nct06690918,3,-0.007219104099832983,0.07042335633027014,cavity oral cancer bandung ect risk factors betel quid electrochemotherapy,"cavity, oral, cancer, bandung, ect, risk, factors, betel, quid, electrochemotherapy"
nct06517329,1,-0.042437478067770866,-0.0554289695517674,bullying alexandria students processor fayoum glasses vr exposed image faculty,"bullying, alexandria, students, processor, fayoum, glasses, vr, exposed, image, faculty"
nct06534138,3,-0.00628410410291055,-0.023160354535038154,pancreatitis progression exercise chronic changhai cleanser ph alleviate balanced telephone,"pancreatitis, progression, exercise, chronic, changhai, cleanser, ph, alleviate, balanced, telephone"
nct06718478,4,0.03971447636110381,0.07143545379109875,knee genicular dao oa osteoarthritis absence pain embolization kellgren arterial,"knee, genicular, dao, oa, osteoarthritis, absence, pain, embolization, kellgren, arterial"
nct06487520,4,-0.055264146062232726,-0.02367771533322098,pain watched cannulation reality pep virtual trait anxiety phlebitis fistulotomy,"pain, watched, cannulation, reality, pep, virtual, trait, anxiety, phlebitis, fistulotomy"
nct06694844,0,-0.003547871808116363,0.0626193855934313,membrane ptfe bacterial biofilm taqman socket extraction membranes μl dna,"membrane, ptfe, bacterial, biofilm, taqman, socket, extraction, membranes, μl, dna"
nct06730789,3,-0.025912488650961844,0.038817163844855146,epicondylitis presence conservative overcoming lateral elbow wrist resisted addiction wechat,"epicondylitis, presence, conservative, overcoming, lateral, elbow, wrist, resisted, addiction, wechat"
nct06716723,3,0.0048301039557863065,0.03983169636301387,donors nephrectomy scrotal nondonors ontario entry laparoscopic cohort exclude outcome,"donors, nephrectomy, scrotal, nondonors, ontario, entry, laparoscopic, cohort, exclude, outcome"
nct06473324,3,-0.0470409472036901,0.0852330657175186,delirium hip electronic preoperative pod postoperative fracture mobilization hyperglycemia dandong,"delirium, hip, electronic, preoperative, pod, postoperative, fracture, mobilization, hyperglycemia, dandong"
nct06454266,7,0.17528258611339756,0.06361727381555862,orm lymphoma rituximab methotrexate cardiomyopathy uln hbv regimen hepatitis treatment,"orm, lymphoma, rituximab, methotrexate, cardiomyopathy, uln, hbv, regimen, hepatitis, treatment"
nct06449300,2,-0.018169295849083923,-0.1347725701029981,untrained training volume sets weekly thickness mvt lvt volumes peak,"untrained, training, volume, sets, weekly, thickness, mvt, lvt, volumes, peak"
nct06559111,3,-0.03309680957269147,0.004802951335161058,ankle cast casting orthosis functional olerud molander plaster ganglion changed,"ankle, cast, casting, orthosis, functional, olerud, molander, plaster, ganglion, changed"
nct06414486,1,0.11110708226518304,-0.11643077083351444,ginseng stress subject processing cognitive sechenov panax emotional level moscow,"ginseng, stress, subject, processing, cognitive, sechenov, panax, emotional, level, moscow"
nct06589492,3,0.015856179104432426,-0.006118768869438629,sirt mmp bronchiectasis serum chest controls levels cumhuriyet joyrise resolution,"sirt, mmp, bronchiectasis, serum, chest, controls, levels, cumhuriyet, joyrise, resolution"
nct06621992,1,-0.024690065564959632,-0.07476376112670652,pulpal vitality step acceptability tau positivity skills feasibility young sensitivity,"pulpal, vitality, step, acceptability, tau, positivity, skills, feasibility, young, sensitivity"
nct06429943,3,-0.018187696148622128,0.07108451018777728,cerebrolysin sah pomeranian szczecin haemorrhage glasgow twin mini supported neuromonitoring,"cerebrolysin, sah, pomeranian, szczecin, haemorrhage, glasgow, twin, mini, supported, neuromonitoring"
nct06667375,3,-0.003856524436971206,0.041025656981056445,ventilators masi ventilator icu peru mechanical lima available variables 2021,"ventilators, masi, ventilator, icu, peru, mechanical, lima, available, variables, 2021"
nct06626724,3,-0.008951763736255957,0.11481438225365834,transplant liver hepatocellular carcinoma xgboost anzhen rotators 131 transplantation dgf,"transplant, liver, hepatocellular, carcinoma, xgboost, anzhen, rotators, 131, transplantation, dgf"
nct06672640,2,0.004190516596986889,-0.11153190133691526,teae teaes frail remote balance exercise bbs gait tug orphenadrine,"teae, teaes, frail, remote, balance, exercise, bbs, gait, tug, orphenadrine"
nct06446973,2,-0.09583722168294845,-0.09597470199073327,meniscal easycross meniscus vivheart balance knee tears catheter quality life,"meniscal, easycross, meniscus, vivheart, balance, knee, tears, catheter, quality, life"
nct06576349,1,-0.0248512815045103,-0.10218713078006586,hearts cvd facilitator compassion intervention calm distension participants criterion risk,"hearts, cvd, facilitator, compassion, intervention, calm, distension, participants, criterion, risk"
nct06522802,2,-0.06280906898294339,-0.061989639242442975,caregiver mask balance researcher trak wearing reach reaction medipol filled,"caregiver, mask, balance, researcher, trak, wearing, reach, reaction, medipol, filled"
nct06595225,1,-0.027047203776389854,-0.09696443891618625,nutrition kap hypotheses knowledge boosting practices dietitian intervention plhiv attitude,"nutrition, kap, hypotheses, knowledge, boosting, practices, dietitian, intervention, plhiv, attitude"
nct06487065,3,0.05335269868403962,0.03477107945060332,tezepelumab diaphragmatic diaphragm manual leon date facemask astrazeneca asthma spain,"tezepelumab, diaphragmatic, diaphragm, manual, leon, date, facemask, astrazeneca, asthma, spain"
nct06431568,3,0.010746678371357489,0.056655630223677554,ondansetron bradycardia hypotension spinal administration cesarean anaesthesia section ginkgo biloba,"ondansetron, bradycardia, hypotension, spinal, administration, cesarean, anaesthesia, section, ginkgo, biloba"
nct06511271,4,-0.080918315401764,0.021351322621465878,nausea cholecystectomy vomiting relaxation 12th annex 24th 6th osmaniye laparoscopic,"nausea, cholecystectomy, vomiting, relaxation, 12th, annex, 24th, 6th, osmaniye, laparoscopic"
nct06576492,1,0.03336940985921587,-0.008393822903827841,hair transplant scalp alopecia lotion androgenic rv4986a aga trust liable,"hair, transplant, scalp, alopecia, lotion, androgenic, rv4986a, aga, trust, liable"
nct06406738,1,-0.08220019102480618,-0.16209381930095712,newborn students simulator care knowledge confidence first skills satisfaction midwifery,"newborn, students, simulator, care, knowledge, confidence, first, skills, satisfaction, midwifery"
nct06667778,0,-0.025514973591845777,0.09084927572359652,implant osseodensification ridge stability expansion esthetic glasses patients badajoz controllable,"implant, osseodensification, ridge, stability, expansion, esthetic, glasses, patients, badajoz, controllable"
nct06611566,2,-0.040199092990901915,-0.12357169443065225,tv vr hr exercise sessions mindfulness aerobic norway vs screen,"tv, vr, hr, exercise, sessions, mindfulness, aerobic, norway, vs, screen"
nct06477562,3,-0.028131071053471735,0.07644407014996156,endoscopy surveillance endoscopies endoscopic pyloric pg ci antrum successful reconstruction,"endoscopy, surveillance, endoscopies, endoscopic, pyloric, pg, ci, antrum, successful, reconstruction"
nct06402669,3,-0.052664578930935915,0.05201642158037511,trauma extremity blunt transfer care level penetrating injuries transferred centers,"trauma, extremity, blunt, transfer, care, level, penetrating, injuries, transferred, centers"
nct06554756,3,0.015373431857533558,0.07120904862431023,trunk annexin periodontal anxa2 ventral anxa1 caudally ramus directed anesthetic,"trunk, annexin, periodontal, anxa2, ventral, anxa1, caudally, ramus, directed, anesthetic"
nct06509321,3,-0.01028379223991295,0.08215311509778997,varicocelectomy testicular loupe varicocele nitroglycerin veins instillation subinguinal ligated microscopic,"varicocelectomy, testicular, loupe, varicocele, nitroglycerin, veins, instillation, subinguinal, ligated, microscopic"
nct06589102,3,-0.026010551554766597,0.022393594532953504,pancreatic wuqinxi lactate elevation karolinska surgery consequences exercise following 491,"pancreatic, wuqinxi, lactate, elevation, karolinska, surgery, consequences, exercise, following, 491"
nct06522789,3,-0.0023582926375159616,0.03669109040109186,corneal cxl cod cornea cdva prc riboflavin arc alcon thinnest,"corneal, cxl, cod, cornea, cdva, prc, riboflavin, arc, alcon, thinnest"
nct06469697,1,-0.05926237890791691,-0.13282714359016018,eye children health schools uptake arts parents zanzibar education music,"eye, children, health, schools, uptake, arts, parents, zanzibar, education, music"
nct06474052,3,0.02285122100397098,0.07538560263380009,gelofusine kinetics volume plasma hemodilution vascular institutul cardiovasculare pentru urgenţă,"gelofusine, kinetics, volume, plasma, hemodilution, vascular, institutul, cardiovasculare, pentru, urgenţă"
